,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
70433,SR23-01776429,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-14 22:33:05,2023-10-14T23:30:38.000,2023-10-14 22:33:05,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
102119,SR23-01822903,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-20 14:32:26,2023-10-20T15:31:19.000,2023-10-20 14:32:26,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
137124,SR23-01865527,Sidewalk Inspection Request,PBS,CDOT - Department of Transportation,Open,Alderman's Office,2023-10-27 08:29:58,2023-10-27T08:30:00.000,,4920 W PATTERSON AVE,Chicago,Illinois,60641,4920,W,PATTERSON,AVE,False,False,15,30,3,16,1634,1,8,6,10,1142779.923287112,1923892.147540475,41.947218001,-87.7505895,"{'latitude': '41.94721800094066', 'longitude': '-87.75058950000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,D013,,
96445,SR23-01814452,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 14:34:52,2023-10-19T15:32:04.000,2023-10-19 14:34:52,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
57153,SR23-01759542,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-10-12 09:20:01,2023-10-13T08:56:25.000,2023-10-13 08:56:25,3841 S KEDZIE AVE,,,,3841,S,KEDZIE,AVE,False,False,58,12,1,09,0911,12,9,5,10,1155751.705935899,1878844.521219223,41.823351001,-87.7041225,"{'latitude': '41.82335100094024', 'longitude': '-87.70412250000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,I030,,0.9836111111111111
1234,SR23-01687562,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-01 10:48:41,2023-10-01T11:30:57.000,2023-10-01 10:48:42,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
18521,SR23-01709841,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 11:54:18,2023-10-04T12:31:30.000,2023-10-04 11:54:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
143691,SR23-01873549,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-28 10:41:47,2023-10-28T11:31:33.000,2023-10-28 10:41:47,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
14816,SR23-01704991,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-03 16:41:06,2023-10-03T17:31:11.000,2023-10-03 16:41:06,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,16,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
92927,SR23-01808391,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 07:28:16,2023-10-19T07:30:56.000,2023-10-19 07:28:17,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
109349,SR23-01831246,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-22 12:22:30,2023-10-22T12:31:28.000,2023-10-22 12:22:30,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
25674,SR23-01719447,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Phone Call,2023-10-05 15:24:39,2023-10-06T13:15:08.000,2023-10-06 13:15:08,1554 W OLIVE AVE,Chicago,Illinois,60660,1554,W,OLIVE,AVE,False,False,77,40,1,20,2012,22,15,5,10,1164701.331167499,1937622.053478499,41.984456171,-87.669621226,"{'latitude': '41.984456171166336', 'longitude': '-87.66962122647395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,M008,,0.9100578703703703
63723,SR23-01768231,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-13 11:28:46,2023-10-13T11:32:46.000,2023-10-13 11:28:46,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
43602,SR23-01741463,Stray Animal Complaint,EAE,Animal Care and Control,Canceled,Internet,2023-10-09 17:20:49,2023-10-19T21:15:15.000,2023-10-19 21:15:15,8042 S HARVARD AVE,Chicago,Illinois,60620,8042,S,HARVARD,AVE,False,False,44,6,2,06,0623,39,17,2,10,1175285.610234456,1851429.368972836,41.747706001,-87.633279,"{'latitude': '41.74770600093996', 'longitude': '-87.63327900000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,P041,,10.162800925925925
73071,SR23-01779363,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 15:00:13,2023-10-15T15:31:00.000,2023-10-15 15:00:14,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,15,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
35681,SR23-01731999,Yard Waste Pick-Up Request,SCQ,Streets and Sanitation,Completed,Mobile Device,2023-10-07 18:37:17,2023-10-10T11:54:10.000,2023-10-10 11:54:10,3247 S OAKLEY AVE,,,,3247,S,OAKLEY,AVE,False,False,59,12,1,09,0912,32,18,7,10,1161606.274077088,1882899.259597595,41.834358001,-87.6825315,"{'latitude': '41.83435800094032', 'longitude': '-87.68253150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K029,,2.72005787037037
15681,SR23-01706051,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-03 21:21:24,2023-10-03T21:30:48.000,2023-10-03 21:21:24,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,21,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
46306,SR23-01744860,Stray Animal Complaint,EAE,Animal Care and Control,Completed,Phone Call,2023-10-10 10:11:05,2023-11-19T15:36:14.000,2023-11-19 15:36:14,3554 W FRANKLIN BLVD,Chicago,Illinois,,3554,W,FRANKLIN,BLVD,True,False,23,27,2,11,1122,23,10,3,10,1152267.480388464,1903183.59982952,41.890209617,-87.71626322,"{'latitude': '41.89020961703908', 'longitude': '-87.71626321972533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,G021,SR23-01735182,40.22579861111111
158698,SR23-01892399,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Phone Call,2023-10-31 15:56:25,2023-11-01T10:02:36.000,2023-11-01 10:02:36,2743 W 36TH PL,Chicago,Illinois,60632,2743,W,36TH,PL,False,False,58,12,1,09,0911,2,15,3,10,1158452.386590308,1880205.867876187,41.827032001,-87.6941775,"{'latitude': '41.82703200094023', 'longitude': '-87.69417750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J030,,0.7542939814814815
17118,SR23-01707792,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-04 09:07:42,2023-10-04T09:32:32.000,2023-10-04 09:07:42,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,4,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
67627,SR23-01773125,Tree Emergency,SEC,Streets and Sanitation,Completed,Phone Call,2023-10-14 08:45:05,2023-10-14T09:55:15.000,2023-10-14 09:55:15,7600 S DAMEN AVE,Chicago,Illinois,60620,7600,S,DAMEN,AVE,False,False,71,18,1,06,0611,20,8,7,10,1164262.098090937,1854208.736146337,41.755572001,-87.6735945,"{'latitude': '41.75557200094', 'longitude': '-87.67359450000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K040,,0.048726851851851855
69365,SR23-01775163,Sidewalk Inspection Request,PBS,CDOT - Department of Transportation,Open,Mobile Device,2023-10-14 16:44:55,2023-10-14T16:44:57.000,,3418 N NORDICA AVE,,,,3418,N,NORDICA,AVE,False,False,17,38,3,16,1632,5,16,7,10,1128411.808216587,1922014.707935523,41.942322001,-87.8034465,"{'latitude': '41.942322000940656', 'longitude': '-87.80344650000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Y114,,
145039,SR23-01875087,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2023-10-28 16:15:42,2023-10-28T16:15:45.000,,3249 N OAK PARK AVE,,,,3249,N,OAK PARK,AVE,False,False,17,38,3,16,1632,7,16,7,10,1130591.137658833,1921031.238980094,41.939586001,-87.795459,"{'latitude': '41.939586000940636', 'longitude': '-87.7954590000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Z114,,
38031,SR23-01734799,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-08 13:43:06,2023-10-08T14:31:00.000,2023-10-08 13:43:07,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
46996,SR23-01745844,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 11:30:37,2023-10-10T12:31:00.000,2023-10-10 11:30:37,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
182755,SR23-01921945,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-05 15:31:24,2023-11-05T16:30:56.000,2023-11-05 15:31:24,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,1,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
159234,SR23-01893084,Cab Feedback,CSC,BACP - Business Affairs and Consumer Protection,Open,Phone Call,2023-10-31 19:00:50,2023-11-01T10:26:39.000,,5716 W LAWRENCE AVE,Chicago,Illinois,60630,5716,W,LAWRENCE,AVE,False,False,15,45,2,16,1622,28,19,3,10,1137293.679682479,1931421.917599768,41.967981001,-87.770574,"{'latitude': '41.96798100094073', 'longitude': '-87.77057400000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,B010,,
24273,SR23-01717593,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Phone Call,2023-10-05 12:33:40,2023-10-30T10:08:10.000,2023-10-30 10:08:10,645 N LONG AVE,Chicago,Illinois,60644,645,N,LONG,AVE,False,False,25,37,2,15,1524,9,12,5,10,1140286.075159648,1903937.71061317,41.892507001,-87.7602465,"{'latitude': '41.89250700094048', 'longitude': '-87.7602465000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,C021,,24.898958333333333
36738,SR23-01733323,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-08 07:56:25,2023-10-08T08:31:12.000,2023-10-08 07:56:25,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
71096,SR23-01777231,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 07:56:53,2023-10-15T08:30:39.000,2023-10-15 07:56:53,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
166080,SR23-01901857,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-02 09:03:53,2023-11-02T09:31:00.000,2023-11-02 09:03:54,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,5,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
25443,SR23-01719123,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-05 14:46:58,2023-10-05T15:31:32.000,2023-10-05 14:46:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
106798,SR23-01828435,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-21 17:56:21,2023-10-21T18:30:39.000,2023-10-21 17:56:21,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,25,37,1,11,1111,21,17,7,10,1144659.441161036,1906384.504197538,41.899140001,-87.744123,"{'latitude': '41.89914000094053', 'longitude': '-87.74412300000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,E020,,0.0
7526,SR23-01695573,Alley Pothole Complaint,PHB,CDOT - Department of Transportation,Completed,Alderman's Office,2023-10-02 14:00:53,2023-10-10T11:39:08.000,2023-10-10 11:39:08,5700 W WILSON AVE,Chicago,Illinois,60630,5700,W,WILSON,AVE,True,False,15,38,2,16,1622,22,14,2,10,1137461.503773694,1930094.712345401,41.964336001,-87.769989,"{'latitude': '41.96433600094075', 'longitude': '-87.76998900000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,B011,SR23-01206234,7.9015625
61413,SR23-01765248,Report an Injured Animal,EAQ,Animal Care and Control,Completed,Phone Call,2023-10-12 22:45:25,2023-10-13T10:11:20.000,2023-10-13 10:11:20,4643 N DAMEN AVE,Chicago,Illinois,60640,4643,N,DAMEN,AVE,False,False,4,47,1,19,1912,36,22,5,10,1162283.982009396,1931018.934838161,41.966388001,-87.6786975,"{'latitude': '41.96638800094072', 'longitude': '-87.6786975000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,L011,,0.4763310185185185
72695,SR23-01778955,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 13:45:06,2023-10-15T14:31:14.000,2023-10-15 13:45:06,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
18194,SR23-01709397,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 11:16:29,2023-10-04T11:32:54.000,2023-10-04 11:16:29,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
56400,SR23-01758573,Blue Recycling Cart,SRRC,Streets and Sanitation,Completed,Internet,2023-10-12 07:34:16,2023-11-17T10:35:48.000,2023-11-17 10:35:48,3845 S STATE ST,Chicago,Illinois,60653,3845,S,STATE,ST,False,False,35,3,1,02,0213,23,7,5,10,1177023.783769526,1879292.027591617,41.824125001,-87.62607,"{'latitude': '41.82412500094024', 'longitude': '-87.6260700000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Q030,,36.12606481481482
21247,SR23-01713642,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-04 20:03:38,2023-10-04T20:30:38.000,2023-10-04 20:03:38,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
